MODEL,THRESHOLD_SET,THRESHOLD,ROC_AUC,ROC_AUC_MINUS_BASELINE,PR_AUC,PR_AUC_MINUS_BASELINE,LOG_LOSS,LOG_LOSS_MINUS_BASELINE,BRIER_SCORE,BRIER_SCORE_MINUS_BASELINE,PRECISION,PRECISION_MINUS_BASELINE,RECALL,RECALL_MINUS_BASELINE,F1,F1_MINUS_BASELINE,TRUE_NEGATIVE,TRUE_NEGATIVE_MINUS_BASELINE,FALSE_POSITIVE,FALSE_POSITIVE_MINUS_BASELINE,FALSE_NEGATIVE,FALSE_NEGATIVE_MINUS_BASELINE,TRUE_POSITIVE,TRUE_POSITIVE_MINUS_BASELINE
BASELINE,PROJECT_DEFAULT_0.46,0.46,0.9879603682014375,0.0,0.8797689032263415,0.0,0.07022403925657272,0.0,0.020772868767380714,0.0,0.7906810781879544,0.0,0.8422469632421646,0.0,0.8156498266924328,0.0,754800,0,14079,0,9961,0,53182,0
BASELINE,VALIDATION_SELECTED_F1,0.46,0.9879603682014375,0.0,0.8797689032263415,0.0,0.07022403925657272,0.0,0.020772868767380714,0.0,0.7906810781879544,0.0,0.8422469632421646,0.0,0.8156498266924328,0.0,754800,0,14079,0,9961,0,53182,0
BASELINE_PLUS_FLIGHT_CONTEXT,PROJECT_DEFAULT_0.46,0.46,0.9913718454508271,0.003411477249389616,0.9201406071639541,0.04037170393761258,0.05979097634553909,-0.01043306291103363,0.017948566004633904,-0.002824302762746811,0.8114120502142194,0.02073097202626495,0.8578148013239789,0.015567838081814278,0.8339684519272963,0.018318625234863495,756290,1490,12589,-1490,8978,-983,54165,983
BASELINE_PLUS_FLIGHT_CONTEXT,VALIDATION_SELECTED_F1,0.46,0.9913718454508271,0.003411477249389616,0.9201406071639541,0.04037170393761258,0.05979097634553909,-0.01043306291103363,0.017948566004633904,-0.002824302762746811,0.8114120502142194,0.02073097202626495,0.8578148013239789,0.015567838081814278,0.8339684519272963,0.018318625234863495,756290,1490,12589,-1490,8978,-983,54165,983
BASELINE_PLUS_SCHEDULE,PROJECT_DEFAULT_0.46,0.46,0.9879141235848228,-4.624461661473234e-05,0.8789524542351057,-0.0008164489912357853,0.07044101506471634,0.00021697580814361572,0.02082841843366623,5.554966628551483e-05,0.787918988237375,-0.0027620899505793606,0.8465546458039688,0.004307682561804138,0.8161850593579417,0.0005352326655089223,754491,-309,14388,309,9689,-272,53454,272
BASELINE_PLUS_SCHEDULE,VALIDATION_SELECTED_F1,0.45,0.9879141235848228,-4.624461661473234e-05,0.8789524542351057,-0.0008164489912357853,0.07044101506471634,0.00021697580814361572,0.02082841843366623,5.554966628551483e-05,0.7835746962324077,-0.007106381955546692,0.8517650412555627,0.009518078013398101,0.8162481693112057,0.0005983426187728957,754024,-776,14855,776,9360,-601,53783,601
BASELINE_PLUS_OPERATIONAL_INTERACTIONS,PROJECT_DEFAULT_0.46,0.46,0.9879699004139619,9.532212524421269e-06,0.8793827264296513,-0.00038617679669017413,0.0702013447880745,-2.269446849822998e-05,0.020780127495527267,7.2587281465530396e-06,0.7901973303241325,-0.00048374786382188173,0.842832934767116,0.0005859715249513231,0.8156668608037274,1.703411129461152e-05,754749,-51,14130,51,9924,-37,53219,37
BASELINE_PLUS_OPERATIONAL_INTERACTIONS,VALIDATION_SELECTED_F1,0.46,0.9879699004139619,9.532212524421269e-06,0.8793827264296513,-0.00038617679669017413,0.0702013447880745,-2.269446849822998e-05,0.020780127495527267,7.2587281465530396e-06,0.7901973303241325,-0.00048374786382188173,0.842832934767116,0.0005859715249513231,0.8156668608037274,1.703411129461152e-05,754749,-51,14130,51,9924,-37,53219,37
FULL_ENHANCED,PROJECT_DEFAULT_0.46,0.46,0.9913834334797098,0.003423065278272297,0.9205183709195427,0.0407494676932012,0.05980440601706505,-0.010419633239507675,0.017931591719388962,-0.0028412770479917526,0.8082759850770671,0.017594906889112694,0.8612197709959932,0.01897280775382859,0.8339083896888562,0.018258562996423366,755980,1180,12899,-1180,8763,-1198,54380,1198
FULL_ENHANCED,VALIDATION_SELECTED_F1,0.47,0.9913834334797098,0.003423065278272297,0.9205183709195427,0.0407494676932012,0.05980440601706505,-0.010419633239507675,0.017931591719388962,-0.0028412770479917526,0.8126794222415944,0.021998344053639984,0.8563102798409958,0.0140633165988312,0.8339245504179648,0.01827472372553196,756416,1616,12463,-1616,9073,-888,54070,888
