THRESHOLD_SET,BASELINE_THRESHOLD,ENHANCED_THRESHOLD,METRIC,BASELINE,ENHANCED,ENHANCED_MINUS_BASELINE
PROJECT_DEFAULT_0.46,0.46,0.46,ROC_AUC,0.9879603682014375,0.9913834338607657,0.0034230656593281505
PROJECT_DEFAULT_0.46,0.46,0.46,PR_AUC,0.8797689032263415,0.9205183869280816,0.04074948370174014
PROJECT_DEFAULT_0.46,0.46,0.46,LOG_LOSS,0.07022403925657272,0.05980440229177475,-0.010419636964797974
PROJECT_DEFAULT_0.46,0.46,0.46,BRIER_SCORE,0.020772868767380714,0.017931591719388962,-0.0028412770479917526
PROJECT_DEFAULT_0.46,0.46,0.46,PRECISION,0.7906810781879544,0.8082759850770671,0.017594906889112694
PROJECT_DEFAULT_0.46,0.46,0.46,RECALL,0.8422469632421646,0.8612197709959932,0.01897280775382859
PROJECT_DEFAULT_0.46,0.46,0.46,F1,0.8156498266924328,0.8339083896888562,0.018258562996423366
PROJECT_DEFAULT_0.46,0.46,0.46,TRUE_NEGATIVE,754800.0,755980.0,1180.0
PROJECT_DEFAULT_0.46,0.46,0.46,FALSE_POSITIVE,14079.0,12899.0,-1180.0
PROJECT_DEFAULT_0.46,0.46,0.46,FALSE_NEGATIVE,9961.0,8763.0,-1198.0
PROJECT_DEFAULT_0.46,0.46,0.46,TRUE_POSITIVE,53182.0,54380.0,1198.0
VALIDATION_SELECTED_F1,0.46,0.47,ROC_AUC,0.9879603682014375,0.9913834338607657,0.0034230656593281505
VALIDATION_SELECTED_F1,0.46,0.47,PR_AUC,0.8797689032263415,0.9205183869280816,0.04074948370174014
VALIDATION_SELECTED_F1,0.46,0.47,LOG_LOSS,0.07022403925657272,0.05980440229177475,-0.010419636964797974
VALIDATION_SELECTED_F1,0.46,0.47,BRIER_SCORE,0.020772868767380714,0.017931591719388962,-0.0028412770479917526
VALIDATION_SELECTED_F1,0.46,0.47,PRECISION,0.7906810781879544,0.8126794222415944,0.021998344053639984
VALIDATION_SELECTED_F1,0.46,0.47,RECALL,0.8422469632421646,0.8563102798409958,0.0140633165988312
VALIDATION_SELECTED_F1,0.46,0.47,F1,0.8156498266924328,0.8339245504179648,0.01827472372553196
VALIDATION_SELECTED_F1,0.46,0.47,TRUE_NEGATIVE,754800.0,756416.0,1616.0
VALIDATION_SELECTED_F1,0.46,0.47,FALSE_POSITIVE,14079.0,12463.0,-1616.0
VALIDATION_SELECTED_F1,0.46,0.47,FALSE_NEGATIVE,9961.0,9073.0,-888.0
VALIDATION_SELECTED_F1,0.46,0.47,TRUE_POSITIVE,53182.0,54070.0,888.0
