error_type,feature,count,mean,median,standard_deviation,percentile_25,percentile_75,minimum,maximum
TN,PREV_ARR_DELAY,742344,-8.58621070554891,-10.0,15.341966682831817,-18.0,-1.0,-98.0,283.0
TN,TURN_BUFFER,742344,60.48184669102195,55.0,27.646235579320397,45.0,70.0,-237.0,240.0
TN,PREV_DELAY_RATIO,742344,0.04003492920274536,0.0,0.10115000189324787,0.0,0.0,0.0,6.152174
TN,PLANNED_TURNAROUND,742344,63.1315037233412,56.0,28.4032758249494,45.0,70.0,1.0,240.0
TN,ROTATION_POSITION,742344,3.4912560753505115,3.0,1.4073296315669972,2.0,4.0,2.0,13.0
FP,PREV_ARR_DELAY,13744,51.0547147846333,35.0,55.827496529325586,27.0,54.0,-28.0,1359.0
FP,TURN_BUFFER,13744,1.5499854481955762,14.0,50.135405433426286,3.0,21.0,-1309.0,45.0
FP,PREV_DELAY_RATIO,13744,1.0018130108658325,0.7,1.652162824618413,0.5777778,0.935655475,0.0,112.0
FP,PLANNED_TURNAROUND,13744,52.84262223515716,50.0,23.567337223880486,41.0,60.0,1.0,240.0
FP,ROTATION_POSITION,13744,3.9329161816065192,4.0,1.459989282660031,3.0,5.0,2.0,13.0
FN,PREV_ARR_DELAY,7737,18.906035931239497,19.0,17.28793315873774,15.0,24.0,-51.0,203.0
FN,TURN_BUFFER,7737,32.389944422902936,31.0,14.733773863267047,25.0,37.0,-103.0,177.0
FN,PREV_DELAY_RATIO,7737,0.3642317358005687,0.4,0.17166700972402849,0.30769232,0.46666667,0.0,3.1020408
FN,PLANNED_TURNAROUND,7737,52.552798242212745,50.0,21.56013775609507,41.0,60.0,1.0,240.0
FN,ROTATION_POSITION,7737,3.8300374822282537,4.0,1.473108627733075,3.0,5.0,2.0,11.0
TP,PREV_ARR_DELAY,41301,70.47296675625287,54.0,57.754075580720844,37.0,85.0,-25.0,1306.0
TP,TURN_BUFFER,41301,-18.26994503765042,-3.0,53.624333898181085,-30.0,12.0,-1256.0,45.0
TP,PREV_DELAY_RATIO,41301,1.4069460501644269,1.0508474,1.4201324511449758,0.75757575,1.6164384,0.0,66.0
TP,PLANNED_TURNAROUND,41301,52.289193966247794,50.0,20.791753037317985,41.0,59.0,1.0,240.0
TP,ROTATION_POSITION,41301,3.9849640444541294,4.0,1.48613986117183,3.0,5.0,2.0,13.0
