metric,value
evaluation_period,2023-11-01/2023-12-31
threshold,0.46
locked_test_samples,805126
physical_test_edges,832421
propagation_eligible_test_edges,808124
scored_test_edges,805126
edge_score_coverage,0.9672101016192528
eligible_edge_score_coverage,0.9962901732902376
observed_positive_edges,49038
predicted_positive_edges_at_tau_0_46,55045
predicted_chain_summaries,35637
observed_chain_summaries,31518
predicted_multi_hop_starts,12430
observed_multi_hop_starts,11216
true_positive_starts,8381
false_positive_starts,4049
false_negative_starts,2835
chain_start_precision,0.6742558326629123
chain_start_recall,0.7472360912981455
chain_start_f1,0.7088725365812399
correctly_matched_chain_count,8381
exact_length_matches,7456
conditional_exact_length_rate,0.8896313089130176
edge_count_mae,0.12301634649803127
underestimated_matched_chains,180
overestimated_matched_chains,745
underprediction_rate_conditional_on_matched_starts,0.0214771506980074
overprediction_rate_conditional_on_matched_starts,0.08889154038897507
