metric,baseline_threshold,full_enhanced_threshold,baseline,full_enhanced,full_enhanced_minus_baseline
roc_auc,0.46,0.47,0.9882022709324048,0.9913577259241774,0.0031554549917726105
pr_auc,0.46,0.47,0.8543136589954771,0.9029542982018209,0.04864063920634387
log_loss,0.46,0.47,0.0630221217870712,0.05425660312175751,-0.008765518665313693
brier_score,0.46,0.47,0.018851421773433685,0.01639801636338234,-0.002453405410051346
precision,0.46,0.47,0.7503133799618494,0.7750564208812757,0.02474304091942625
recall,0.46,0.47,0.8422243974060932,0.8543986296341612,0.012174232228068016
f1,0.46,0.47,0.7936166328795289,0.812795840769768,0.01917920789023908
true_negative,0.46,0.47,742344.0,743928.0,1584.0
false_positive,0.46,0.47,13744.0,12160.0,-1584.0
false_negative,0.46,0.47,7737.0,7140.0,-597.0
true_positive,0.46,0.47,41301.0,41898.0,597.0
