PROBABILITY_BIN,MEAN_PREDICTED_PROBABILITY,OBSERVED_PROPAGATION_RATE,SAMPLE_COUNT
"(-0.000755, 0.000419]",0.00037326282,7.451472286732654e-05,80521
"(0.000419, 0.000526]",0.00046665152,0.00016147062476710967,80510
"(0.000526, 0.000689]",0.0006045189,0.00018551498961116058,80856
"(0.000689, 0.000921]",0.00079311704,0.00029937878901279845,80166
"(0.000921, 0.00125]",0.0010781417,0.00040988697056266305,80510
"(0.00125, 0.00172]",0.0014769712,0.0004963579733703947,80587
"(0.00172, 0.00266]",0.0021193605,0.000808075785076705,80438
"(0.00266, 0.0061]",0.0039214455,0.002123880615552768,80513
"(0.0061, 0.146]",0.03153737,0.020807210517821452,80549
"(0.146, 0.974]",0.6363131,0.5839629206222974,80476
